Schritt,Zustand,Zeit,Programmdauer,Schrittdauer,Zyklus,Zyklusebene,Prozedur,Prozedurebene,AhAkku,AhLad,AhEla,AhStep,Energie,WhStep,Spannung,Strom,Temp
28,DCH,51:57.2,4013303,0,0,0,TBA_PULS,0,0.011392714,0.019901749,0.008509035,5.75E-05,0.043150214,2.15E-04,3.636880192,0,25.3125
28,DCH,51:57.2,4013337,34,0,0,TBA_PULS,0,0.011386083,0.019901749,0.008515666,6.41E-05,0.043126158,2.39E-04,3.627732189,-0.241123523,25.3125
28,DCH,51:57.3,4013386,83,0,0,TBA_PULS,0,0.011386083,0.019901749,0.008515666,6.41E-05,0.043126158,2.39E-04,3.57577153,-1.608435735,25.3125
28,DCH,51:57.3,4013386,83,0,0,TBA_PULS,0,0.011386083,0.019901749,0.008515666,6.41E-05,0.043126158,2.39E-04,3.57577153,-1.608435735,25.3125
28,DCH,51:57.3,4013437,134,0,0,TBA_PULS,0,0.011329954,0.019901749,0.008571795,1.20E-04,0.042926462,4.39E-04,3.557841444,-2.041039702,25.3125
28,DCH,51:57.3,4013437,134,0,0,TBA_PULS,0,0.011329954,0.019901749,0.008571795,1.20E-04,0.042926462,4.39E-04,3.557841444,-2.041039702,25.3125
28,DCH,51:57.4,4013509,206,0,0,TBA_PULS,0,0.011329954,0.019901749,0.008571795,1.20E-04,0.042926462,4.39E-04,3.556743683,-2.049549944,25.3125
28,DCH,51:57.6,4013705,402,0,0,TBA_PULS,0,0.011204134,0.019901749,0.008697614,2.46E-04,0.042479041,8.86E-04,3.555645923,-2.049549944,25.3125
28,DCH,51:57.8,4013923,620,0,0,TBA_PULS,0,0.011094825,0.019901749,0.008806924,3.55E-04,0.042090436,0.001274695,3.554182242,-2.049549944,25.3125
28,DCH,51:58.0,4014118,815,0,0,TBA_PULS,0,0.010983315,0.019901749,0.008918434,4.67E-04,0.041694129,0.001671002,3.553450402,-2.050968318,25.3125
28,DCH,51:58.2,4014312,1009,0,0,TBA_PULS,0,0.010872259,0.019901749,0.00902949,5.78E-04,0.041299497,0.002065634,3.553084482,-2.050968318,25.3125
28,DCH,51:58.4,4014510,1207,0,0,TBA_PULS,0,0.010759496,0.019901749,0.009142253,6.91E-04,0.04089884,0.002466291,3.552352642,-2.049549944,25.3125
28,DCH,51:58.6,4014706,1403,0,0,TBA_PULS,0,0.01063415,0.019901749,0.009267599,8.16E-04,0.040453591,0.00291154,3.551986722,-2.046713197,25.3125
28,DCH,51:58.8,4014923,1620,0,0,TBA_PULS,0,0.010524613,0.019901749,0.009377135,9.26E-04,0.04006456,0.003300571,3.551620801,-2.048131571,25.3125
28,DCH,51:59.0,4015117,1814,0,0,TBA_PULS,0,0.010413442,0.019901749,0.009488307,0.001036774,0.039669761,0.00369537,3.550888961,-2.049549944,25.3125
28,DCH,51:59.2,4015312,2009,0,0,TBA_PULS,0,0.010302841,0.019901749,0.009598908,0.001147375,0.039277049,0.004088081,3.550523041,-2.049549944,25.3125
28,DCH,51:59.4,4015506,2203,0,0,TBA_PULS,0,0.010178064,0.019901749,0.009723685,0.001272152,0.038834051,0.00453108,3.550157121,-2.049549944,25.3125
28,DCH,51:59.6,4015704,2401,0,0,TBA_PULS,0,0.010066816,0.019901749,0.009834933,0.0013834,0.038439083,0.004926047,3.550157121,-2.049549944,25.3125
28,DCH,51:59.8,4015922,2619,0,0,TBA_PULS,0,0.00995435,0.019901749,0.009947399,0.001495866,0.03803981,0.005325321,3.549425281,-2.053805065,25.3125
28,DCH,52:00.0,4016116,2813,0,0,TBA_PULS,0,0.009844357,0.019901749,0.010057391,0.001605858,0.037649361,0.00571577,3.549791201,-2.048131571,25.3125
28,DCH,52:00.2,4016316,3013,0,0,TBA_PULS,0,0.009731553,0.019901749,0.010170196,0.001718663,0.037248948,0.006116183,3.549059361,-2.049549944,25.3125
28,DCH,52:00.4,4016512,3209,0,0,TBA_PULS,0,0.009619397,0.019901749,0.010282352,0.001830819,0.03685088,0.006514251,3.54832752,-2.049549944,25.3125
28,DCH,52:00.6,4016704,3401,0,0,TBA_PULS,0,0.009495285,0.019901749,0.010406464,0.001954931,0.036410491,0.00695464,3.54832752,-2.049549944,25.3125
28,DCH,52:00.8,4016919,3616,0,0,TBA_PULS,0,0.009385976,0.019901749,0.010515773,0.00206424,0.036022645,0.007342485,3.5479616,-2.049549944,25.3125
28,DCH,52:01.0,4017115,3812,0,0,TBA_PULS,0,0.009276135,0.019901749,0.010625614,0.002174081,0.035632914,0.007732217,3.5479616,-2.048131571,25.3125
28,DCH,52:01.1,4017192,3889,0,0,TBA_PULS,0,0.009219203,0.019901749,0.010682546,0.002231013,0.035430922,0.007934209,3.54759568,-2.049549944,25.3125
28,DCH,52:01.2,4017315,4012,0,0,TBA_PULS,0,0.009161702,0.019901749,0.010740047,0.002288514,0.035226952,0.008138179,3.54759568,-2.049549944,25.3125
28,DCH,52:01.4,4017510,4207,0,0,TBA_PULS,0,0.009050645,0.019901749,0.010851103,0.00239957,0.034832989,0.008532142,3.54686384,-2.049549944,25.3125
28,DCH,52:01.6,4017702,4399,0,0,TBA_PULS,0,0.008927141,0.019901749,0.010974608,0.002523075,0.034394956,0.008970175,3.54649792,-2.049549944,25.3125
28,DCH,52:01.8,4017920,4617,0,0,TBA_PULS,0,0.008816655,0.019901749,0.011085094,0.002633561,0.034003117,0.009362014,3.54649792,-2.049549944,25.3125
28,DCH,52:02.0,4018114,4811,0,0,TBA_PULS,0,0.008706776,0.019901749,0.011194973,0.00274344,0.033613432,0.009751699,3.546131999,-2.049549944,25.3125
28,DCH,52:02.2,4018308,5005,0,0,TBA_PULS,0,0.008582095,0.019901749,0.011319654,0.002868121,0.033171322,0.010193808,3.545400159,-2.049549944,25.3125
28,DCH,52:02.4,4018502,5199,0,0,TBA_PULS,0,0.008471608,0.019901749,0.01143014,0.002978607,0.032779563,0.010585568,3.545400159,-2.049549944,25.3125
28,DCH,52:02.6,4018720,5417,0,0,TBA_PULS,0,0.008361654,0.019901749,0.011540095,0.003088562,0.03238975,0.010975381,3.545400159,-2.049549944,25.3125
28,DCH,52:02.8,4018918,5615,0,0,TBA_PULS,0,0.008250598,0.019901749,0.01165115,0.003199617,0.031996054,0.011369077,3.544668319,-2.049549944,25.3125
28,DCH,52:03.0,4019114,5811,0,0,TBA_PULS,0,0.008136656,0.019901749,0.011765093,0.00331356,0.031592165,0.011772966,3.544668319,-2.049549944,25.3125
28,DCH,52:03.2,4019308,6005,0,0,TBA_PULS,0,0.00801241,0.019901749,0.011889338,0.003437805,0.031151757,0.012213374,3.544302399,-2.049549944,25.3125
28,DCH,52:03.4,4019506,6203,0,0,TBA_PULS,0,0.007900825,0.019901749,0.012000924,0.003549391,0.030756283,0.012608847,3.544302399,-2.049549944,25.375
28,DCH,52:03.6,4019701,6398,0,0,TBA_PULS,0,0.007789238,0.019901749,0.012112511,0.003660978,0.030360828,0.013004303,3.543570559,-2.049549944,25.375
28,DCH,52:03.8,4019919,6616,0,0,TBA_PULS,0,0.007678221,0.019901749,0.012223528,0.003771995,0.02996741,0.013397721,3.543204638,-2.049549944,25.375
28,DCH,52:04.0,4020091,6788,0,0,TBA_PULS,0,0.007566673,0.019901749,0.012335075,0.003883542,0.029572175,0.013792956,3.543570559,-2.049549944,25.375
28,DCH,52:04.0,4020117,6814,0,0,TBA_PULS,0,0.007566673,0.019901749,0.012335075,0.003883542,0.029572175,0.013792956,3.543204638,-2.048131571,25.375
28,DCH,52:04.2,4020311,7008,0,0,TBA_PULS,0,0.007455733,0.019901749,0.012446016,0.003994483,0.02917911,0.014186021,3.543204638,-2.049549944,25.375
28,DCH,52:04.4,4020506,7203,0,0,TBA_PULS,0,0.007331129,0.019901749,0.012570619,0.004119086,0.028737685,0.014627446,3.542472798,-2.053805065,25.375
28,DCH,52:04.6,4020702,7399,0,0,TBA_PULS,0,0.00721909,0.019901749,0.012682659,0.004231126,0.028340787,0.015024344,3.542106878,-2.055223439,25.375
28,DCH,52:04.8,4020921,7618,0,0,TBA_PULS,0,0.007108149,0.019901749,0.0127936,0.004342066,0.027947824,0.015417307,3.541740958,-2.053805065,25.375
28,DCH,52:05.0,4021116,7813,0,0,TBA_PULS,0,0.006997247,0.019901749,0.012904501,0.004452968,0.027555039,0.015810092,3.541375038,-2.055223439,25.375
28,DCH,52:05.2,4021311,8008,0,0,TBA_PULS,0,0.006887482,0.019901749,0.013014266,0.004562733,0.0271663,0.016198831,3.541375038,-2.052386692,25.375
28,DCH,52:05.4,4021518,8215,0,0,TBA_PULS,0,0.006773128,0.019901749,0.01312862,0.004677087,0.026761288,0.016603843,3.541375038,-2.048131571,25.375
28,DCH,52:05.6,4021713,8410,0,0,TBA_PULS,0,0.006658695,0.019901749,0.013243053,0.00479152,0.026356057,0.017009074,3.541009118,-2.049549944,25.375
28,DCH,52:05.8,4021908,8605,0,0,TBA_PULS,0,0.006534101,0.019901749,0.013367648,0.004916115,0.025914871,0.01745026,3.541009118,-2.049549944,25.375
28,DCH,52:06.0,4022102,8799,0,0,TBA_PULS,0,0.006422514,0.019901749,0.013479235,0.005027702,0.025519782,0.017845349,3.540277277,-2.049549944,25.375
28,DCH,52:06.2,4022320,9017,0,0,TBA_PULS,0,0.006312635,0.019901749,0.013589113,0.00513758,0.025130842,0.018234289,3.540643197,-2.049549944,25.375
28,DCH,52:06.4,4022516,9213,0,0,TBA_PULS,0,0.006202226,0.019901749,0.013699523,0.00524799,0.02473994,0.018625191,3.539911357,-2.049549944,25.375
28,DCH,52:06.6,4022710,9407,0,0,TBA_PULS,0,0.006090601,0.019901749,0.013811148,0.005359615,0.024344798,0.019020333,3.539911357,-2.049549944,25.375
28,DCH,52:06.8,4022903,9600,0,0,TBA_PULS,0,0.005966915,0.019901749,0.013934833,0.0054833,0.023906988,0.019458142,3.539911357,-2.048131571,25.375
28,DCH,52:07.0,4023121,9818,0,0,TBA_PULS,0,0.005856467,0.019901749,0.014045281,0.005593748,0.023516053,0.019849078,3.539179517,-2.049549944,25.375
28,DCH,52:07.2,4023319,10016,0,0,TBA_PULS,0,0.00574602,0.019901749,0.014155728,0.005704195,0.02312514,0.020239991,3.539179517,-2.049549944,25.375
28,DCH,52:07.4,4023512,10209,0,0,TBA_PULS,0,0.005633827,0.019901749,0.014267922,0.005816389,0.022728066,0.020637065,3.538813597,-2.048131571,25.375
28,DCH,52:07.6,4023706,10403,0,0,TBA_PULS,0,0.005509591,0.019901749,0.014392158,0.005940625,0.022288394,0.021076737,3.538813597,-2.049549944,25.375
28,DCH,52:07.8,4023903,10600,0,0,TBA_PULS,0,0.00539842,0.019901749,0.014503329,0.006051796,0.021894981,0.02147015,3.538813597,-2.049549944,25.375
28,DCH,52:08.0,4024120,10817,0,0,TBA_PULS,0,0.005287288,0.019901749,0.014614461,0.006162928,0.021501746,0.021863385,3.538447677,-2.052386692,25.375
28,DCH,52:08.2,4024314,11011,0,0,TBA_PULS,0,0.005176687,0.019901749,0.014725062,0.006273529,0.021110391,0.02225474,3.538081757,-2.053805065,25.3125
28,DCH,52:08.4,4024512,11209,0,0,TBA_PULS,0,0.005064714,0.019901749,0.014837034,0.006385501,0.020714222,0.022650909,3.538081757,-2.049549944,25.3125
28,DCH,52:08.6,4024709,11406,0,0,TBA_PULS,0,0.004938277,0.019901749,0.014963472,0.006511939,0.020266902,0.023098229,3.537715836,-2.049549944,25.3125
28,DCH,52:08.8,4024903,11600,0,0,TBA_PULS,0,0.004827753,0.019901749,0.015073996,0.006622463,0.019875898,0.023489233,3.537349916,-2.048131571,25.3125
28,DCH,52:08.8,4024903,11600,0,0,TBA_PULS,0,0.004827753,0.019901749,0.015073996,0.006622463,0.019875898,0.023489233,3.537349916,-2.048131571,25.3125
28,DCH,52:09.0,4025120,11817,0,0,TBA_PULS,0,0.004716659,0.019901749,0.01518509,0.006733557,0.0194829,0.02388223,3.537349916,-2.049549944,25.3125
28,DCH,52:09.2,4025316,12013,0,0,TBA_PULS,0,0.004606173,0.019901749,0.015295576,0.006844043,0.019092052,0.024273079,3.537349916,-2.049549944,25.3125
28,DCH,52:09.4,4025513,12210,0,0,TBA_PULS,0,0.004494016,0.019901749,0.015407733,0.0069562,0.018695376,0.024669755,3.536983996,-2.052386692,25.3125
28,DCH,52:09.6,4025708,12405,0,0,TBA_PULS,0,0.004369508,0.019901749,0.015532241,0.007080708,0.018254992,0.025110139,3.536618076,-2.053805065,25.3125
28,DCH,52:09.8,4025901,12598,0,0,TBA_PULS,0,0.004259136,0.019901749,0.015642613,0.00719108,0.01786461,0.025500521,3.536618076,-2.053805065,25.375
28,DCH,52:10.0,4026122,12819,0,0,TBA_PULS,0,0.004147096,0.019901749,0.015754653,0.00730312,0.017468366,0.025896764,3.536618076,-2.048131571,25.375
28,DCH,52:10.2,4026318,13015,0,0,TBA_PULS,0,0.004035587,0.019901749,0.015866162,0.007414629,0.017074,0.02629113,3.536618076,-2.048131571,25.375
28,DCH,52:10.4,4026512,13209,0,0,TBA_PULS,0,0.003925784,0.019901749,0.015975965,0.007524432,0.016685711,0.02667942,3.535886236,-2.050968318,25.375
28,DCH,52:10.6,4026705,13402,0,0,TBA_PULS,0,0.003802203,0.019901749,0.016099546,0.007648013,0.016248743,0.027116388,3.535520316,-2.049549944,25.375
28,DCH,52:10.8,4026922,13619,0,0,TBA_PULS,0,0.003692324,0.019901749,0.016209424,0.007757891,0.015860265,0.027504866,3.535520316,-2.050968318,25.375
28,DCH,52:11.0,4027121,13818,0,0,TBA_PULS,0,0.003578499,0.019901749,0.01632325,0.007871717,0.015457833,0.027907298,3.535520316,-2.052386692,25.375
28,DCH,52:11.2,4027314,14011,0,0,TBA_PULS,0,0.003468051,0.019901749,0.016433698,0.007982164,0.015067403,0.028297728,3.535154396,-2.049549944,25.375
28,DCH,52:11.4,4027507,14204,0,0,TBA_PULS,0,0.003345125,0.019901749,0.016556623,0.00810509,0.014632816,0.028732314,3.534788475,-2.048131571,25.375
28,DCH,52:11.6,4027704,14401,0,0,TBA_PULS,0,0.003234032,0.019901749,0.016667717,0.008216184,0.014240164,0.029124967,3.534422555,-2.046713197,25.375
28,DCH,52:11.8,4027922,14619,0,0,TBA_PULS,0,0.003122746,0.019901749,0.016779002,0.008327469,0.013846856,0.029518275,3.534056635,-2.053805065,25.375
28,DCH,52:12.0,4028118,14815,0,0,TBA_PULS,0,0.003010475,0.019901749,0.016891274,0.008439741,0.013450081,0.029915049,3.534422555,-2.049549944,25.375
28,DCH,52:12.2,4028312,15009,0,0,TBA_PULS,0,0.002900596,0.019901749,0.017001153,0.00854962,0.013061764,0.030303367,3.533690715,-2.055223439,25.375
28,DCH,52:12.4,4028506,15203,0,0,TBA_PULS,0,0.002776456,0.019901749,0.017125293,0.00867376,0.01262309,0.030742041,3.533690715,-2.049549944,25.375
28,DCH,52:12.6,4028702,15399,0,0,TBA_PULS,0,0.002666008,0.019901749,0.017235741,0.008784208,0.012232781,0.03113235,3.533690715,-2.049549944,25.375
28,DCH,52:12.8,4028922,15619,0,0,TBA_PULS,0,0.002552635,0.019901749,0.017349114,0.008897581,0.011832176,0.031532954,3.533324795,-2.049549944,25.375
28,DCH,52:13.0,4029118,15815,0,0,TBA_PULS,0,0.002441656,0.019901749,0.017460093,0.00900856,0.011440092,0.031925039,3.532958875,-2.049549944,25.3125
28,DCH,52:13.2,4029314,16011,0,0,TBA_PULS,0,0.00232893,0.019901749,0.017572818,0.009121285,0.011041838,0.032323293,3.532958875,-2.049549944,25.3125
28,DCH,52:13.4,4029510,16207,0,0,TBA_PULS,0,0.00220534,0.019901749,0.017696408,0.009244875,0.010605245,0.032759886,3.532592955,-2.049549944,25.3125
28,DCH,52:13.6,4029707,16404,0,0,TBA_PULS,0,0.002093754,0.019901749,0.017807995,0.009356462,0.010211075,0.033154056,3.532227034,-2.050968318,25.3125
28,DCH,52:13.8,4029904,16601,0,0,TBA_PULS,0,0.001981029,0.019901749,0.01792072,0.009469187,0.009812904,0.033552227,3.532592955,-2.048131571,25.3125
28,DCH,52:14.0,4030097,16794,0,0,TBA_PULS,0,0.001869404,0.019901749,0.018032345,0.009580812,0.009418579,0.033946552,3.532227034,-2.048131571,25.3125
28,DCH,52:14.0,4030122,16819,0,0,TBA_PULS,0,0.001869404,0.019901749,0.018032345,0.009580812,0.009418579,0.033946552,3.532592955,-2.049549944,25.3125
28,DCH,52:14.2,4030316,17013,0,0,TBA_PULS,0,0.001758994,0.019901749,0.018142755,0.009691222,0.009028585,0.034336546,3.531861114,-2.049549944,25.3125
28,DCH,52:14.4,4030512,17209,0,0,TBA_PULS,0,0.001648546,0.019901749,0.018253203,0.00980167,0.008638498,0.034726633,3.531861114,-2.049549944,25.3125
28,DCH,52:14.6,4030709,17406,0,0,TBA_PULS,0,0.001522157,0.019901749,0.018379592,0.009928059,0.00819211,0.035173021,3.531495194,-2.049549944,25.375
28,DCH,52:14.8,4030904,17601,0,0,TBA_PULS,0,0.001411139,0.019901749,0.018490609,0.010039076,0.007800032,0.035565098,3.531495194,-2.048131571,25.375
28,DCH,52:15.0,4031121,17818,0,0,TBA_PULS,0,0.001300691,0.019901749,0.018601057,0.010149524,0.007409986,0.035955145,3.531129274,-2.049549944,25.375
28,DCH,52:15.2,4031314,18011,0,0,TBA_PULS,0,0.001190282,0.019901749,0.018711467,0.010259934,0.007020095,0.036345036,3.530763354,-2.048131571,25.375
28,DCH,52:15.4,4031509,18206,0,0,TBA_PULS,0,0.001066739,0.019901749,0.018835009,0.010383476,0.006583876,0.036781255,3.530763354,-2.049549944,25.375
28,DCH,52:15.6,4031702,18399,0,0,TBA_PULS,0,9.56E-04,0.019901749,0.018945457,0.010493924,0.006193931,0.0371712,3.530763354,-2.050968318,25.375
28,DCH,52:15.8,4031921,18618,0,0,TBA_PULS,0,8.45E-04,0.019901749,0.019056552,0.010605019,0.005801702,0.037563429,3.530031514,-2.049549944,25.375
28,DCH,52:16.0,4032116,18813,0,0,TBA_PULS,0,7.35E-04,0.019901749,0.019167,0.010715467,0.005411797,0.037953334,3.530397434,-2.049549944,25.375
28,DCH,52:16.2,4032313,19010,0,0,TBA_PULS,0,6.23E-04,0.019901749,0.019278624,0.010827091,0.005017718,0.038347412,3.530031514,-2.049549944,25.375
28,DCH,52:16.4,4032511,19208,0,0,TBA_PULS,0,5.09E-04,0.019901749,0.019392488,0.010940955,0.004615754,0.038749377,3.530031514,-2.049549944,25.375
28,DCH,52:16.6,4032705,19402,0,0,TBA_PULS,0,3.86E-04,0.019901749,0.019515983,0.01106445,0.004179814,0.039185316,3.530031514,-2.049549944,25.375
28,DCH,52:16.8,4032923,19620,0,0,TBA_PULS,0,2.75E-04,0.019901749,0.019626431,0.011174898,0.00378997,0.039575161,3.529665594,-2.049549944,25.375
28,DCH,52:17.0,4033116,19813,0,0,TBA_PULS,0,1.64E-04,0.019901749,0.019737409,0.011285876,0.003398293,0.039966838,3.528933753,-2.049549944,25.375
28,DCH,52:17.2,4033310,20007,0,0,TBA_PULS,0,5.50E-05,0.019901749,0.019846719,0.011395186,0.003012548,0.040352583,3.528933753,-2.048131571,25.375
28,DCH,52:17.2,4033310,20007,0,0,TBA_PULS,0,5.50E-05,0.019901749,0.019846719,0.011395186,0.003012548,0.040352583,3.528933753,-2.049549944,25.375
29,PAU,52:17.3,4033326,0,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.528933753,0,25.375
29,PAU,52:17.4,4033407,81,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.587846895,0,25.375
29,PAU,52:17.4,4033456,130,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.598458578,0,25.375
29,PAU,52:17.5,4033529,203,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.60211778,0,25.375
29,PAU,52:17.5,4033554,228,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.609070262,0,25.375
29,PAU,52:17.7,4033722,396,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.609145196,0,25.375
29,PAU,52:17.9,4033935,609,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.609876903,0,25.375
29,PAU,52:18.1,4034129,803,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.610608611,0,25.375
29,PAU,52:18.3,4034345,1019,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.610974464,0,25.375
29,PAU,52:18.5,4034538,1212,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.611340318,0,25.375
29,PAU,52:18.7,4034728,1402,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.611340318,0,25.375
29,PAU,52:18.9,4034944,1618,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.612072025,0,25.375
29,PAU,52:19.1,4035140,1814,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.612072025,0,25.375
29,PAU,52:19.3,4035332,2006,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.612437878,0,25.375
29,PAU,52:19.5,4035522,2196,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.612803732,0,25.375
29,PAU,52:19.7,4035738,2412,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.613169585,0,25.375
29,PAU,52:19.9,4035928,2602,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.613535439,0,25.375
29,PAU,52:20.1,4036143,2817,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.613169585,0,25.375
29,PAU,52:20.3,4036335,3009,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.613535439,0,25.375
29,PAU,52:20.5,4036525,3199,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.613901292,0,25.375
29,PAU,52:20.7,4036742,3416,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.614267146,0,25.375
29,PAU,52:20.9,4036934,3608,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.615364707,0,25.375
29,PAU,52:21.1,4037137,3811,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.614998853,0,25.375
29,PAU,52:21.3,4037328,4002,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.614998853,0,25.375
29,PAU,52:21.5,4037544,4218,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.615364707,0,25.375
29,PAU,52:21.7,4037735,4409,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.615364707,0,25.375
29,PAU,52:21.9,4037932,4606,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.614998853,0,25.375
29,PAU,52:22.1,4038123,4797,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.615364707,0,25.375
29,PAU,52:22.3,4038342,5016,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.61573056,0,25.375
29,PAU,52:22.5,4038533,5207,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.615364707,0,25.375
29,PAU,52:22.7,4038727,5401,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.616096414,0,25.375
29,PAU,52:22.9,4038945,5619,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.61573056,0,25.375
29,PAU,52:23.1,4039136,5810,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.616096414,0,25.375
29,PAU,52:23.3,4039328,6002,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.616462267,0,25.375
29,PAU,52:23.5,4039545,6219,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.616096414,0,25.375
29,PAU,52:23.7,4039739,6413,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.616462267,0,25.375
29,PAU,52:23.9,4039932,6606,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.616828121,0,25.375
29,PAU,52:24.0,4040075,6749,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.616828121,0,25.375
29,PAU,52:24.1,4040123,6797,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.616828121,0,25.375
29,PAU,52:24.3,4040337,7011,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.616828121,0,25.375
29,PAU,52:24.5,4040532,7206,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.616828121,0,25.375
29,PAU,52:24.7,4040724,7398,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.616828121,0,25.375
29,PAU,52:24.9,4040939,7613,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.617193974,0,25.375
29,PAU,52:25.1,4041129,7803,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.617193974,0,25.375
29,PAU,52:25.3,4041325,7999,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.617559828,0,25.375
29,PAU,52:25.5,4041540,8214,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.617559828,0,25.375
29,PAU,52:25.7,4041732,8406,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.617559828,0,25.375
29,PAU,52:25.9,4041924,8598,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.617925681,0,25.375
29,PAU,52:26.1,4042138,8812,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.618291535,0,25.375
29,PAU,52:26.3,4042331,9005,0,0,TBA_PULS,0,-1.50E-05,0.019901749,0.019916745,7.00E-05,0.002765429,2.47E-04,3.618291535,0,25.375
